# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
# Adaptation terminated
# Step size = 0.310232
# Diagonal elements of inverse mass matrix:
# 0.396555, 0.00822941
-32.4481,0.743067,0.310232,2,3,0,32.9521,1.99855,-0.241176,0.59015,0.37321,0.152901,1.13179,0.194604,1.24641,1.05279,1.10482,0.682036,0.649918,0.619313,0.682036,0.142229,1.10482,0.827181
-31.2949,0.730512,0.310232,1,3,0,33.8809,2.39024,-0.189199,0.290508,0.202786,0.100697,0.484185,0.12167,0.522251,0.457469,0.475111,0.325431,0.313347,0.301711,0.325431,0.0951405,0.475111,0.378611
-31.4381,0.979375,0.310232,4,15,0,31.8442,2.48402,-0.19397,0.272313,0.18837,0.0919015,0.459744,0.111574,0.496835,0.433755,0.450913,0.305923,0.294282,0.283084,0.305923,0.0867063,0.450913,0.357276
-32.0269,0.965712,0.310232,3,9,0,33.5015,1.95685,-0.136913,0.325732,0.251122,0.151314,0.471416,0.173516,0.497953,0.452445,0.465006,0.35362,0.344068,0.334774,0.35362,0.145225,0.465006,0.394553
-30.4591,0.996587,0.310232,3,13,0,33.2903,2.61063,-0.293267,0.439683,0.251854,0.0850944,0.970562,0.114095,1.09136,0.888821,0.942512,0.524274,0.494408,0.466244,0.524274,0.0779277,0.942512,0.662903
-31.2489,0.771857,0.310232,1,1,0,31.2556,2.51589,-0.307877,0.52843,0.294401,0.0942359,1.21339,0.128211,1.37241,1.10634,1.17661,0.635642,0.597683,0.561991,0.635642,0.0859218,1.17661,0.813167
-31.181,1,0.310232,3,11,0,32.5603,3.67264,-0.401289,0.293823,0.137075,0.0310551,0.868231,0.0463885,1.0194,0.769754,0.834079,0.373811,0.344982,0.318377,0.373811,0.0275327,0.834079,0.515317
-30.456,0.969234,0.310232,3,15,0,33.1358,2.633,-0.296907,0.439611,0.250076,0.0833634,0.979987,0.112181,1.10357,0.896472,0.951318,0.525334,0.495047,0.466506,0.525334,0.0762592,0.951318,0.66618
-30.8366,0.999066,0.310232,3,15,0,31.1653,2.40068,-0.209439,0.325267,0.218484,0.100664,0.572568,0.124118,0.622602,0.537699,0.560701,0.36882,0.353691,0.339181,0.36882,0.0945339,0.560701,0.436095
-30.7361,0.99184,0.310232,1,3,0,30.9649,2.25919,-0.216306,0.390736,0.259058,0.116364,0.700684,0.144464,0.764009,0.65666,0.685691,0.444885,0.426049,0.408011,0.444885,0.109053,0.685691,0.528932
-30.7361,0.899823,0.310232,1,3,0,31.2255,2.25919,-0.216306,0.390736,0.259058,0.116364,0.700684,0.144464,0.764009,0.65666,0.685691,0.444885,0.426049,0.408011,0.444885,0.109053,0.685691,0.528932
-31.8182,0.78806,0.310232,2,3,0,32.6701,1.96909,-0.214885,0.517735,0.344186,0.155417,0.924868,0.192673,1.00788,0.867127,0.905206,0.588981,0.564204,0.54047,0.588981,0.145714,0.905206,0.699455
-31.8523,1,0.310232,2,5,0,33.3636,1.85674,-0.166346,0.430834,0.314086,0.169726,0.675098,0.200444,0.721546,0.642234,0.66396,0.476054,0.460477,0.445409,0.476054,0.161464,0.66396,0.543814
-32.3842,0.847814,0.310232,3,7,0,33.3946,1.89624,-0.215797,0.559966,0.371616,0.167237,1.00278,0.207516,1.09318,0.939915,0.981369,0.637372,0.610449,0.584663,0.637372,0.156753,0.981369,0.757476
