# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 100 (Default)
#     num_warmup = 100 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-18.6893,1.64324e-08,1,1,2,1,23.1052,1.11846,4.79665
-18.6893,2.47557e-27,2.33506,1,1,0,19.6743,1.11846,4.79665
-18.7854,0.974842,0.230236,2,3,0,18.9343,1.10258,4.45287
-19.3636,0.848804,0.224243,3,7,0,19.8309,1.16657,6.60702
-19.893,0.929322,0.195958,3,7,0,21.3142,0.416344,4.98344
-19.8979,1,0.242842,2,3,0,19.9824,0.441551,6.18061
-19.8979,0.360932,0.405237,1,1,0,21.3838,0.441551,6.18061
-18.6106,0.999902,0.0979672,3,15,0,20.1142,1.2062,4.37414
-18.0232,0.933222,0.1756,2,3,0,19.2842,1.51385,4.3952
-18.1399,0.931638,0.262267,4,31,0,18.7467,8.3628,5.39023
-16.0123,0.913756,0.395673,2,7,0,18.3173,7.32314,3.23342
-16.0123,0.000481409,0.568824,2,3,0,18.3785,7.32314,3.23342
-15.9736,0.996814,0.0462642,4,15,0,16.5683,7.28812,3.97085
-13.6952,0.997029,0.087812,4,23,0,16.6169,5.92806,2.9909
-15.0483,0.867157,0.166591,2,3,0,17.2641,6.52397,2.42516
-13.6674,0.990687,0.210491,3,15,0,15.1712,4.76711,2.0486
-13.6674,0.00732694,0.388742,2,3,0,16.4254,4.76711,2.0486
-13.6002,0.999991,0.035375,4,31,0,14.1852,4.63133,2.11489
-13.2635,0.996785,0.0677524,4,15,0,14.1184,4.54024,2.87826
-13.516,0.979134,0.127422,3,15,0,14.4203,5.11447,3.30931
-15.7784,0.823126,0.225303,2,3,0,16.0874,5.04097,1.61975
-15.321,1,0.249018,2,7,0,15.488,4.60573,4.69973
-13.4076,0.666676,0.461759,1,3,0,13.8403,4.80263,2.15738
-13.6704,0.740499,0.321725,2,3,0,14.1803,4.7836,3.43669
-13.1269,0.938128,0.279099,4,15,0,14.1484,5.05668,2.34757
-13.6046,0.837635,0.426998,1,3,0,13.815,5.36112,3.34303
-14.3682,0.238507,0.48798,2,3,0,14.8344,5.63002,3.91347
-13.8491,0.99987,0.103424,3,7,0,14.4201,5.64927,3.45594
-13.7336,0.970684,0.18756,3,11,0,15.0294,4.08194,3.08446
-13.3728,0.974779,0.310704,2,7,0,15.3248,5.27377,2.19942
-13.4796,0.406117,0.51616,2,5,0,13.8481,5.74893,2.52867
-13.7156,0.944899,0.181477,2,5,0,13.9582,5.49262,3.40145
-14.1065,0.970602,0.277074,3,7,0,14.6119,5.74471,3.64459
-14.5188,0.53524,0.44998,1,3,0,14.884,5.58021,1.90773
-15.0529,0.825226,0.228692,2,7,0,16.6345,4.37965,4.45359
-13.6436,1,0.251824,2,3,0,14.7569,4.16307,2.45292
-13.577,1,0.436774,1,1,0,13.6158,4.12797,2.79119
-13.577,0.00521221,0.751029,1,2,1,15.1354,4.12797,2.79119
-13.7812,0.993551,0.0994778,2,5,0,13.9033,4.05691,2.47328
-13.6026,1,0.168737,2,3,0,13.7708,4.10528,2.70814
-17.8548,0.0586888,0.288584,1,1,0,18.3198,4.11395,1.56732
-13.3292,0.998617,0.0460564,4,15,0,18.5371,4.50371,2.95673
-13.4372,0.996806,0.0786057,5,31,0,14.3609,5.64091,2.98059
-13.1423,0.998423,0.132503,4,23,0,14.0244,4.82839,2.35803
-13.8747,0.919686,0.222536,2,7,0,14.159,4.63855,2.00864
-14.0702,0.978242,0.306132,2,7,0,14.3011,5.02795,3.78223
-14.7576,0.142857,0.483081,2,7,0,19.3421,6.62477,3.41447
-14.0548,0.995729,0.101535,3,7,0,14.9702,6.23386,2.87827
-14.6196,0.879296,0.167237,1,3,0,15.5032,6.24832,3.78733
-13.9947,0.980807,0.207522,2,7,0,15.7701,5.64548,3.59179
-13.0609,0.922806,0.326131,3,7,0,14.2362,5.17004,2.54815
-13.5416,0.8815,0.444726,2,7,0,13.5658,5.71978,2.39555
-13.3662,0.206048,0.548599,2,5,0,14.441,5.10523,2.16373
-13.0678,1,0.141655,2,7,0,13.4301,5.20289,2.59302
