# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /home/rok/.cmdstanr/cmdstan-2.23.0/examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123
# output
#   file = /tmp/RtmpsGivNE/bernoulli-202006271512-1-c7b39e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
# Adaptation terminated
# Step size = 1.01954
# Diagonal elements of inverse mass matrix:
# 0.459346
-6.75815,0.986781,1.01954,2,3,0,6.82327,0.232499
-6.74805,0.999865,1.01954,1,3,0,6.75814,0.251013
-7.16571,0.881823,1.01954,2,3,0,7.50109,0.373933
-7.16571,0.46533,1.01954,1,1,0,8.5991,0.373933
-7.16571,0.505066,1.01954,1,1,0,8.45308,0.373933
-7.02864,0.873432,1.01954,1,3,0,7.80812,0.16496
-10.8906,0.593926,1.01954,2,3,0,10.9776,0.0289541
-10.1812,1,1.01954,1,1,0,10.9937,0.0376846
-10.1812,0.94307,1.01954,1,1,0,11.4796,0.0376846
-7.71659,0.997738,1.01954,2,3,0,10.3417,0.107374
-6.85441,0.95708,1.01954,2,3,0,8.29897,0.31038
-6.74859,1,1.01954,1,3,0,6.83665,0.254216
-6.74859,0.962367,1.01954,1,3,0,6.87772,0.254216
-6.75268,0.999138,1.01954,1,3,0,6.75273,0.26219
-7.10688,0.767592,1.01954,2,3,0,8.05839,0.155216
-6.75865,0.915837,1.01954,2,3,0,7.95345,0.268511
-7.09936,0.775173,1.01954,2,3,0,8.12534,0.156089
-7.37944,0.951483,1.01954,1,1,0,7.39658,0.129575
-6.85243,1,1.01954,2,3,0,7.23864,0.309795
-7.04598,0.940827,1.01954,1,1,0,7.05623,0.353633
-6.83167,1,1.01954,2,3,0,6.99198,0.201337
-7.02497,0.938335,1.01954,1,3,0,7.25825,0.349707
-6.8271,0.965018,1.01954,1,3,0,7.22181,0.202616
-9.06736,0.597551,1.01954,1,3,0,9.84721,0.0582933
-8.20988,1,1.01954,1,1,0,9.00745,0.0844103
-7.54665,1,1.01954,1,1,0,8.13279,0.117648
-6.93498,0.985796,1.01954,2,3,0,7.74481,0.17921
-7.12518,0.92791,1.01954,1,3,0,7.55677,0.367402
-7.12518,0.742333,1.01954,1,1,0,7.73528,0.367402
-7.0196,1,1.01954,1,1,0,7.15847,0.348681
-8.51785,0.597999,1.01954,1,1,0,8.52343,0.516146
-8.13322,1,1.01954,1,1,0,8.80151,0.484122
-8.35002,0.975107,1.01954,2,3,0,8.79196,0.502673
-8.03257,1,1.01954,1,1,0,8.63006,0.475003
-7.66243,1,1.01954,1,1,0,8.15791,0.437949
-6.89901,1,1.01954,1,1,0,7.41293,0.322486
